sample_id,original_sample_id,split,label_row,y_true,model,y_pred,correct,confidence,proba_0,proba_1,proba_2,is_non_neutral_true,is_non_neutral_pred,direction_correct_non_neutral,opposite_direction_error
7047,7095,test,28479,1,logistic_regression,1,True,0.9556090992916503,0.044390857418492566,0.9556090992916503,4.328985713620762e-08,False,False,,False
7048,7096,test,28483,1,logistic_regression,1,True,0.999784423425707,0.00021524284871104923,0.999784423425707,3.3372558210535287e-07,False,False,,False
7049,7097,test,28487,0,logistic_regression,1,False,0.9996990516384335,0.00021894208911918403,0.9996990516384335,8.200627244728e-05,True,False,0.0,False
7050,7098,test,28491,0,logistic_regression,1,False,0.9996072328777953,3.402265567810078e-07,0.9996072328777953,0.00039242689564790824,True,False,0.0,False
7051,7099,test,28495,2,logistic_regression,2,True,0.9729534616841952,1.1108759973443505e-06,0.027045427439807566,0.9729534616841952,True,True,1.0,False
7052,7100,test,28499,2,logistic_regression,2,True,0.6033433760353764,0.003702856637251008,0.39295376732737264,0.6033433760353764,True,True,1.0,False
7053,7101,test,28503,1,logistic_regression,1,True,0.999798626394965,4.0811191636801086e-05,0.999798626394965,0.00016056241339824988,False,False,,False
7054,7102,test,28507,1,logistic_regression,1,True,0.9994784169441088,3.6798507538260203e-06,0.9994784169441088,0.0005179032051373971,False,False,,False
7055,7103,test,28511,1,logistic_regression,1,True,0.9718904155516216,3.74689070132747e-05,0.9718904155516216,0.028072115541365187,False,False,,False
7056,7104,test,28515,1,logistic_regression,1,True,0.9780617046975295,2.778298184546807e-05,0.9780617046975295,0.02191051232062494,False,False,,False
7057,7105,test,28519,2,logistic_regression,1,False,0.9914536089366971,0.004277122408124734,0.9914536089366971,0.004269268655178225,True,False,0.0,False
7058,7106,test,28523,1,logistic_regression,1,True,0.9934521966065573,0.00027353114552564083,0.9934521966065573,0.0062742722479170706,False,False,,False
7059,7107,test,28527,1,logistic_regression,0,False,0.7802424325255964,0.7802424325255964,0.1859199377511512,0.03383762972325244,False,True,,False
7060,7108,test,28531,1,logistic_regression,1,True,0.5231529043719643,0.4736939782071376,0.5231529043719643,0.003153117420898241,False,False,,False
7061,7109,test,28535,1,logistic_regression,1,True,0.9990848975336438,0.0009150900495755745,0.9990848975336438,1.2416780686130094e-08,False,False,,False
7062,7110,test,28539,1,logistic_regression,0,False,0.9574315416963726,0.9574315416963726,0.0413324047082782,0.001236053595349274,False,True,,False
7063,7111,test,28543,1,logistic_regression,1,True,0.9997341557820919,0.0002655199294235221,0.9997341557820919,3.242884845821832e-07,False,False,,False
7064,7112,test,28547,1,logistic_regression,0,False,0.95430966839705,0.95430966839705,0.04568766933245169,2.6622704983322887e-06,False,True,,False
7065,7113,test,28551,0,logistic_regression,0,True,0.9878102829577314,0.9878102829577314,0.00992351096613775,0.0022662060761309017,True,True,1.0,False
7066,7114,test,28555,1,logistic_regression,2,False,0.9999435414278054,1.166594244542285e-13,5.6458572077968324e-05,0.9999435414278054,False,True,,False
7067,7115,test,28559,1,logistic_regression,2,False,0.9374756093012566,4.493534765828925e-06,0.06251989716397766,0.9374756093012566,False,True,,False
7068,7116,test,28563,2,logistic_regression,1,False,0.9770950018111374,0.000495427791936173,0.9770950018111374,0.022409570396926527,True,False,0.0,False
7069,7117,test,28567,1,logistic_regression,1,True,0.8578873467242626,3.972048463907533e-07,0.8578873467242626,0.14211225607089112,False,False,,False
7070,7118,test,28571,1,logistic_regression,2,False,0.9998385595026563,6.787539336805923e-08,0.00016137262195030437,0.9998385595026563,False,True,,False
7071,7119,test,28575,1,logistic_regression,1,True,0.6715688987297442,3.868615625084498e-06,0.6715688987297442,0.32842723265463075,False,False,,False
7072,7120,test,28579,1,logistic_regression,2,False,0.6430190288032434,0.01817522880964386,0.3388057423871128,0.6430190288032434,False,True,,False
7073,7121,test,28583,2,logistic_regression,1,False,0.7300698326939838,0.26989295931394036,0.7300698326939838,3.72079920758488e-05,True,False,0.0,False
7074,7122,test,28587,1,logistic_regression,1,True,0.8198835219186257,0.18011647801076208,0.8198835219186257,7.061220609184677e-11,False,False,,False
7075,7123,test,28591,0,logistic_regression,1,False,0.9999251148243689,7.474415650191462e-05,0.9999251148243689,1.4101912921845469e-07,True,False,0.0,False
7076,7124,test,28595,1,logistic_regression,1,True,0.9929607122831855,0.005979585452801126,0.9929607122831855,0.001059702264013389,False,False,,False
7077,7125,test,28599,1,logistic_regression,2,False,0.9055151203089421,1.1002071047334537e-05,0.09447387762001061,0.9055151203089421,False,True,,False
7078,7126,test,28603,1,logistic_regression,1,True,0.8898381613689564,0.05705686730797857,0.8898381613689564,0.05310497132306503,False,False,,False
7079,7127,test,28607,1,logistic_regression,1,True,0.9999941229776365,5.794855318778378e-06,0.9999941229776365,8.216704472879993e-08,False,False,,False
7080,7128,test,28611,1,logistic_regression,1,True,0.9999922264780907,2.417435629813131e-06,0.9999922264780907,5.356086279537779e-06,False,False,,False
7081,7129,test,28615,1,logistic_regression,1,True,0.9930883521710998,0.00543297107938384,0.9930883521710998,0.0014786767495163888,False,False,,False
7082,7130,test,28619,0,logistic_regression,1,False,0.7402714034300928,0.2596785196466138,0.7402714034300928,5.007692329355661e-05,True,False,0.0,False
7083,7131,test,28623,1,logistic_regression,1,True,0.9995141356735914,3.782784140762767e-06,0.9995141356735914,0.0004820815422677998,False,False,,False
7084,7132,test,28627,2,logistic_regression,1,False,0.999803514172131,0.00019619224172733916,0.999803514172131,2.9358614174285287e-07,True,False,0.0,False
7085,7133,test,28631,0,logistic_regression,0,True,0.9543548049852622,0.9543548049852622,0.04564473051217451,4.6450256334336295e-07,True,True,1.0,False
7086,7134,test,28635,0,logistic_regression,0,True,0.9958273818154538,0.9958273818154538,0.0041724368555291205,1.8132901700655419e-07,True,True,1.0,False
7087,7135,test,28639,0,logistic_regression,0,True,0.565444679271158,0.565444679271158,0.43454814446596407,7.1762628779946404e-06,True,True,1.0,False
7088,7136,test,28643,2,logistic_regression,0,False,0.7768878587930773,0.7768878587930773,0.21937937199292928,0.003732769213993418,True,True,0.0,True
7089,7137,test,28647,1,logistic_regression,0,False,0.9935479873256055,0.9935479873256055,0.006409201425564845,4.281124882963057e-05,False,True,,False
7090,7138,test,28651,1,logistic_regression,1,True,0.9996278478449085,0.0003436718581114103,0.9996278478449085,2.848029697993314e-05,False,False,,False
7091,7139,test,28655,1,logistic_regression,1,True,0.9992379018934898,0.00027511947703590204,0.9992379018934898,0.0004869786294742437,False,False,,False
7092,7140,test,28659,1,logistic_regression,2,False,0.572406864219189,0.00029980182806114546,0.4272933339527499,0.572406864219189,False,True,,False
7093,7141,test,28663,0,logistic_regression,2,False,0.8871707995358669,0.11011602479431845,0.00271317566981477,0.8871707995358669,True,True,0.0,True
7094,7142,test,28667,0,logistic_regression,0,True,0.5263449999148224,0.5263449999148224,0.4671179427077297,0.006537057377447969,True,True,1.0,False
7095,7143,test,28671,0,logistic_regression,1,False,0.9999971481189478,1.8491136012163964e-07,0.9999971481189478,2.6669696920013292e-06,True,False,0.0,False
7096,7144,test,28675,2,logistic_regression,2,True,0.9566353920080979,1.9171641273629e-06,0.043362690827774775,0.9566353920080979,True,True,1.0,False
7097,7145,test,28679,0,logistic_regression,0,True,0.9999936279988516,0.9999936279988516,2.244497592874939e-06,4.127503555526164e-06,True,True,1.0,False
7098,7146,test,28683,1,logistic_regression,2,False,0.8954958018047378,6.960072932966137e-05,0.10443459746593264,0.8954958018047378,False,True,,False
7099,7147,test,28687,1,logistic_regression,1,True,0.9917755938151094,0.00041409441341988464,0.9917755938151094,0.007810311771470659,False,False,,False
7100,7148,test,28691,0,logistic_regression,1,False,0.9999140411294641,6.605394933397384e-05,0.9999140411294641,1.990492120175481e-05,True,False,0.0,False
7101,7149,test,28695,2,logistic_regression,2,True,0.5177890157039198,7.029236845051554e-07,0.48221028137239574,0.5177890157039198,True,True,1.0,False
7102,7150,test,28699,1,logistic_regression,1,True,0.8751499169288441,4.510942298747378e-12,0.8751499169288441,0.12485008306664487,False,False,,False
7103,7151,test,28703,1,logistic_regression,1,True,0.9903989822969996,1.47933494031208e-11,0.9903989822969996,0.0096010176882069,False,False,,False
7104,7152,test,28707,1,logistic_regression,1,True,0.9999112671686542,4.705404932438314e-06,0.9999112671686542,8.402742641340773e-05,False,False,,False
7105,7153,test,28711,2,logistic_regression,1,False,0.999993603014024,2.408357235088164e-11,0.999993603014024,6.3969618924248795e-06,True,False,0.0,False
7106,7154,test,28715,0,logistic_regression,1,False,0.9871444619650543,8.25488027213057e-05,0.9871444619650543,0.01277298923222442,True,False,0.0,False
7107,7155,test,28719,0,logistic_regression,1,False,0.9976471470106992,0.00235231030091488,0.9976471470106992,5.426883859296325e-07,True,False,0.0,False
7108,7156,test,28723,0,logistic_regression,1,False,0.9999177532769414,8.189317667661782e-05,0.9999177532769414,3.535463819241247e-07,True,False,0.0,False
7109,7157,test,28727,1,logistic_regression,1,True,0.7664424171883226,0.0004681749152599468,0.7664424171883226,0.23308940789641747,False,False,,False
7110,7158,test,28731,1,logistic_regression,1,True,0.9890430858913475,0.00011610431592238093,0.9890430858913475,0.010840809792730211,False,False,,False
7111,7159,test,28735,2,logistic_regression,1,False,0.9990091319822465,0.0009879404685094637,0.9990091319822465,2.927549243982392e-06,True,False,0.0,False
7112,7160,test,28739,1,logistic_regression,1,True,0.7373888873213142,0.26260621086792113,0.7373888873213142,4.901810764702797e-06,False,False,,False
7113,7161,test,28743,1,logistic_regression,0,False,0.520230500916799,0.520230500916799,0.47976255907907,6.940004130932943e-06,False,True,,False
7114,7162,test,28747,0,logistic_regression,1,False,0.7042733480508584,0.2941621463113079,0.7042733480508584,0.0015645056378338794,True,False,0.0,False
7115,7163,test,28751,2,logistic_regression,1,False,0.9912305112641265,0.00036008327749193826,0.9912305112641265,0.008409405458381505,True,False,0.0,False
7116,7164,test,28755,1,logistic_regression,0,False,0.9952095143009552,0.9952095143009552,0.0005130736549843611,0.004277412044060595,False,True,,False
7117,7165,test,28759,1,logistic_regression,2,False,0.7744518926462697,0.011606334920079639,0.2139417724336507,0.7744518926462697,False,True,,False
7118,7166,test,28763,1,logistic_regression,1,True,0.9999855735025178,1.4426497482252811e-05,0.9999855735025178,3.36475029079629e-25,False,False,,False
7119,7167,test,28767,1,logistic_regression,1,True,0.6317606793764405,1.053764053446626e-19,0.6317606793764405,0.36823932062355946,False,False,,False
7120,7168,test,28771,1,logistic_regression,1,True,0.9999999886361189,5.44927747479066e-22,0.9999999886361189,1.1363881095749582e-08,False,False,,False
7121,7169,test,28775,1,logistic_regression,1,True,0.9999999345819414,2.4288992896646006e-18,0.9999999345819414,6.541805859846078e-08,False,False,,False
7122,7170,test,28779,1,logistic_regression,1,True,0.9999999760616193,7.519752074356389e-21,0.9999999760616193,2.3938380784117412e-08,False,False,,False
7123,7171,test,28783,1,logistic_regression,2,False,0.9999539108994244,1.9128635220519769e-25,4.608910057556533e-05,0.9999539108994244,False,True,,False
7124,7172,test,28787,1,logistic_regression,1,True,1.0,3.7436067779086655e-28,1.0,1.671179645813921e-30,False,False,,False
7125,7173,test,28791,1,logistic_regression,2,False,0.9999999999591145,8.883773127058418e-16,4.088470270899472e-11,0.9999999999591145,False,True,,False
7126,7174,test,28795,1,logistic_regression,1,True,0.999999999999997,6.255633758174458e-18,0.999999999999997,3.0484872963751802e-15,False,False,,False
7127,7175,test,28799,1,logistic_regression,1,True,1.0,2.0184289977620348e-28,1.0,4.582754777686347e-28,False,False,,False
7128,7176,test,28803,1,logistic_regression,1,True,1.0,1.5947030254182575e-18,1.0,8.69048094950708e-31,False,False,,False
7129,7177,test,28807,0,logistic_regression,0,True,0.9999999999928308,0.9999999999928308,7.169260283433488e-12,6.21054793921476e-26,True,True,1.0,False
7130,7178,test,28811,2,logistic_regression,2,True,0.9990565062030561,0.000594834901636493,0.00034865889530737637,0.9990565062030561,True,True,1.0,False
7131,7179,test,28815,0,logistic_regression,1,False,0.9999057837768909,9.287418964877889e-05,0.9999057837768909,1.3420334604067269e-06,True,False,0.0,False
7132,7180,test,28819,1,logistic_regression,2,False,0.9993283382052474,1.4626946722236348e-10,0.0006716616484830881,0.9993283382052474,False,True,,False
7133,7181,test,28823,1,logistic_regression,2,False,0.9999994536592077,4.600369477487116e-31,5.463407922015294e-07,0.9999994536592077,False,True,,False
7134,7182,test,28827,1,logistic_regression,2,False,0.9999999261956662,5.889681508126524e-24,7.380433378185487e-08,0.9999999261956662,False,True,,False
7135,7183,test,28831,1,logistic_regression,2,False,0.9999999998807894,5.325529954030459e-16,1.1921019823109197e-10,0.9999999998807894,False,True,,False
7136,7184,test,28835,2,logistic_regression,0,False,0.9999322895678787,0.9999322895678787,1.492983160972007e-06,6.621744896025269e-05,True,True,0.0,True
7137,7185,test,28839,2,logistic_regression,0,False,0.9999999999999977,0.9999999999999977,2.3387106499013048e-15,4.679686165201601e-18,True,True,0.0,True
7138,7186,test,28843,2,logistic_regression,2,True,0.9999999999884966,1.0513289935415911e-11,9.90068775066407e-13,0.9999999999884966,True,True,1.0,False
7139,7187,test,28847,2,logistic_regression,0,False,1.0,1.0,1.3843132209702205e-40,4.455885703976826e-19,True,True,0.0,True
7140,7188,test,28851,2,logistic_regression,0,False,0.9990512125640505,0.9990512125640505,1.2489372183102254e-07,0.0009486625422277475,True,True,0.0,True
7141,7189,test,28855,2,logistic_regression,1,False,0.9957043419697494,0.004295638455484366,0.9957043419697494,1.957476614536943e-08,True,False,0.0,False
7142,7190,test,28859,0,logistic_regression,0,True,0.7017164744550749,0.7017164744550749,0.2975600378996806,0.0007234876452445355,True,True,1.0,False
7143,7191,test,28863,1,logistic_regression,2,False,0.9959193364139658,0.00408066358437838,1.6557794832308364e-12,0.9959193364139658,False,True,,False
7144,7192,test,28867,2,logistic_regression,2,True,0.9980309332115869,2.023278638809085e-07,0.001968864460549266,0.9980309332115869,True,True,1.0,False
7145,7193,test,28871,0,logistic_regression,2,False,0.9986556619052298,6.74182595865293e-05,0.0012769198351836833,0.9986556619052298,True,True,0.0,True
7146,7194,test,28875,2,logistic_regression,1,False,0.9994783256953643,0.00014800575276846759,0.9994783256953643,0.0003736685518671501,True,False,0.0,False
7147,7195,test,28879,1,logistic_regression,1,True,0.8963053447077439,0.10369240805666241,0.8963053447077439,2.247235593678399e-06,False,False,,False
7148,7196,test,28883,0,logistic_regression,0,True,0.9999999066229504,0.9999999066229504,4.569175009380117e-15,9.337704510504763e-08,True,True,1.0,False
7149,7197,test,28887,1,logistic_regression,0,False,0.9999999587635489,0.9999999587635489,1.1048873377659984e-12,4.123534630081045e-08,False,True,,False
7150,7198,test,28891,2,logistic_regression,0,False,0.9995128360645138,0.9995128360645138,1.0937365750967405e-10,0.00048716382611247155,True,True,0.0,True
7151,7199,test,28895,1,logistic_regression,1,True,0.7086335736460989,0.2912642885797406,0.7086335736460989,0.00010213777416040667,False,False,,False
7152,7200,test,28899,0,logistic_regression,0,True,0.9999031432951422,0.9999031432951422,9.685383180361676e-05,2.87305419359671e-09,True,True,1.0,False
7153,7201,test,28903,2,logistic_regression,2,True,0.8498475846085183,3.0991330333597987e-12,0.15015241538838253,0.8498475846085183,True,True,1.0,False
7154,7202,test,28907,0,logistic_regression,1,False,0.9818464487152445,2.4348339968792474e-12,0.9818464487152445,0.0181535512823206,True,False,0.0,False
7155,7203,test,28911,1,logistic_regression,2,False,0.5422742566007978,8.726868426847911e-05,0.45763847471493385,0.5422742566007978,False,True,,False
7156,7204,test,28915,1,logistic_regression,1,True,0.9455460665093534,0.00045594473745881267,0.9455460665093534,0.05399798875318779,False,False,,False
7157,7205,test,28919,1,logistic_regression,1,True,0.9964774727427953,0.0018756310768440222,0.9964774727427953,0.0016468961803606551,False,False,,False
7158,7206,test,28923,1,logistic_regression,1,True,0.9979528541030459,0.00016495944473351638,0.9979528541030459,0.0018821864522205723,False,False,,False
7159,7207,test,28927,0,logistic_regression,1,False,0.8271362620468542,8.561090510637046e-07,0.8271362620468542,0.1728628818440948,True,False,0.0,False
7160,7208,test,28931,0,logistic_regression,1,False,0.7218617969663375,0.00209444425359352,0.7218617969663375,0.276043758780069,True,False,0.0,False
7161,7209,test,28935,0,logistic_regression,2,False,0.9823431946691564,0.015364194432818657,0.002292610898024912,0.9823431946691564,True,True,0.0,True
7162,7210,test,28939,1,logistic_regression,1,True,0.9973184227115793,4.473120454532174e-05,0.9973184227115793,0.0026368460838753407,False,False,,False
7163,7211,test,28943,2,logistic_regression,1,False,0.6467174453784331,0.35262901705851646,0.6467174453784331,0.0006535375630503945,True,False,0.0,False
7164,7212,test,28947,2,logistic_regression,1,False,0.9110944480882217,0.04853261291381385,0.9110944480882217,0.04037293899796446,True,False,0.0,False
7165,7213,test,28951,1,logistic_regression,0,False,0.9679851116508807,0.9679851116508807,0.027322079253259197,0.004692809095859989,False,True,,False
7166,7214,test,28955,0,logistic_regression,0,True,0.6966833104507197,0.6966833104507197,0.29159854072368413,0.011718148825596153,True,True,1.0,False
7167,7215,test,28959,2,logistic_regression,1,False,0.9993674242195892,4.571989645413592e-07,0.9993674242195892,0.0006321185814461449,True,False,0.0,False
7168,7216,test,28963,1,logistic_regression,0,False,0.6372413793131464,0.6372413793131464,0.2223037287246949,0.14045489196215877,False,True,,False
7169,7217,test,28967,0,logistic_regression,0,True,0.7470960367220815,0.7470960367220815,0.03795333398361339,0.21495062929430525,True,True,1.0,False
7170,7218,test,28971,2,logistic_regression,1,False,0.6956199732858472,0.007111531245580936,0.6956199732858472,0.2972684954685718,True,False,0.0,False
7171,7219,test,28975,2,logistic_regression,1,False,0.9821183740644384,0.0006803576980448965,0.9821183740644384,0.017201268237516665,True,False,0.0,False
7172,7220,test,28979,0,logistic_regression,0,True,0.40801841486477447,0.40801841486477447,0.21240596354709645,0.3795756215881291,True,True,1.0,False
7173,7221,test,28983,0,logistic_regression,0,True,0.6339121655860315,0.6339121655860315,0.27096202082938536,0.09512581358458311,True,True,1.0,False
7174,7222,test,28987,0,logistic_regression,0,True,0.6245965147811731,0.6245965147811731,0.3740069516855369,0.0013965335332900785,True,True,1.0,False
7175,7223,test,28991,1,logistic_regression,2,False,0.76974281801467,1.0743549300872417e-07,0.2302570745498369,0.76974281801467,False,True,,False
7176,7224,test,28995,2,logistic_regression,1,False,0.9941320329129756,0.005025270690860572,0.9941320329129756,0.000842696396163874,True,False,0.0,False
7177,7225,test,28999,2,logistic_regression,1,False,0.7039662968361656,0.00037850393397036153,0.7039662968361656,0.29565519922986405,True,False,0.0,False
7178,7226,test,29003,0,logistic_regression,0,True,0.8368478747332992,0.8368478747332992,0.16204544588801525,0.0011066793786854955,True,True,1.0,False
7179,7227,test,29007,2,logistic_regression,1,False,0.9980253960170495,0.0006858929060739258,0.9980253960170495,0.0012887110768765554,True,False,0.0,False
7180,7228,test,29011,0,logistic_regression,2,False,0.9956304946339232,0.0002933034246011901,0.004076201941475665,0.9956304946339232,True,True,0.0,True
7181,7229,test,29015,0,logistic_regression,2,False,0.8547234695135937,0.08952372142553969,0.0557528090608667,0.8547234695135937,True,True,0.0,True
7182,7230,test,29019,2,logistic_regression,0,False,0.9066567516780201,0.9066567516780201,0.013061949311883566,0.08028129901009644,True,True,0.0,True
7183,7231,test,29023,2,logistic_regression,1,False,0.9977176917341707,0.000747022274795509,0.9977176917341707,0.001535285991033754,True,False,0.0,False
7184,7232,test,29027,2,logistic_regression,1,False,0.7933468239688426,0.2063942976124546,0.7933468239688426,0.00025887841870280315,True,False,0.0,False
7185,7233,test,29031,2,logistic_regression,1,False,0.9444409920012659,0.053236749345089006,0.9444409920012659,0.0023222586536450237,True,False,0.0,False
7186,7234,test,29035,2,logistic_regression,1,False,0.6798352672152789,0.3198875602634493,0.6798352672152789,0.0002771725212718821,True,False,0.0,False
7187,7235,test,29039,2,logistic_regression,2,True,0.8724589889436764,0.00015508934528629274,0.12738592171103733,0.8724589889436764,True,True,1.0,False
7188,7236,test,29043,0,logistic_regression,2,False,0.6453895854212652,0.03129442933570275,0.323315985243032,0.6453895854212652,True,True,0.0,True
7189,7237,test,29047,2,logistic_regression,1,False,0.9419863318433387,0.05569257563641464,0.9419863318433387,0.002321092520246734,True,False,0.0,False
7190,7238,test,29051,2,logistic_regression,1,False,0.6217238576374043,0.004604137250758142,0.6217238576374043,0.37367200511183746,True,False,0.0,False
7191,7239,test,29055,1,logistic_regression,1,True,0.37819778916667424,0.35406183601479857,0.37819778916667424,0.2677403748185273,False,False,,False
7192,7240,test,29059,0,logistic_regression,1,False,0.8263805351147275,0.04174988038083463,0.8263805351147275,0.1318695845044379,True,False,0.0,False
7193,7241,test,29063,0,logistic_regression,2,False,0.964884613229312,0.00021277390593479252,0.034902612864753324,0.964884613229312,True,True,0.0,True
7194,7242,test,29067,0,logistic_regression,0,True,0.695426100887089,0.695426100887089,0.024526421608327725,0.28004747750458325,True,True,1.0,False
7195,7243,test,29071,1,logistic_regression,0,False,0.9659046301864672,0.9659046301864672,0.03367639292794356,0.000418976885589261,False,True,,False
7196,7244,test,29075,1,logistic_regression,0,False,0.8413671175079865,0.8413671175079865,0.15463083690306295,0.0040020455889505325,False,True,,False
7197,7245,test,29079,1,logistic_regression,0,False,0.719405519495085,0.719405519495085,0.2805879303901769,6.550114738175423e-06,False,True,,False
7198,7246,test,29083,2,logistic_regression,1,False,0.5744187179205886,0.42552569789002326,0.5744187179205886,5.558418938819999e-05,True,False,0.0,False
7199,7247,test,29087,0,logistic_regression,0,True,0.999661758782805,0.999661758782805,0.000337995013133067,2.462040619344571e-07,True,True,1.0,False
7200,7248,test,29091,2,logistic_regression,1,False,0.9493769659076726,0.0002977274657320946,0.9493769659076726,0.050325306626595394,True,False,0.0,False
7201,7249,test,29095,0,logistic_regression,1,False,0.9999980954880339,1.9017683768062146e-06,0.9999980954880339,2.7435893549434876e-09,True,False,0.0,False
7202,7250,test,29099,1,logistic_regression,0,False,0.8201356162972183,0.8201356162972183,0.16934532896582116,0.01051905473696042,False,True,,False
7203,7251,test,29103,2,logistic_regression,1,False,0.8126138681652181,0.1870765143811445,0.8126138681652181,0.0003096174536374523,True,False,0.0,False
7204,7252,test,29107,2,logistic_regression,0,False,0.7647901984200559,0.7647901984200559,0.23508462364423,0.00012517793571408686,True,True,0.0,True
7205,7253,test,29111,0,logistic_regression,0,True,0.9990704595375219,0.9990704595375219,0.0009290190467378517,5.214157401445212e-07,True,True,1.0,False
7206,7254,test,29115,1,logistic_regression,2,False,0.9999995983902407,2.267442817323822e-08,3.789353310621721e-07,0.9999995983902407,False,True,,False
7207,7255,test,29119,1,logistic_regression,0,False,0.8634635458426606,0.8634635458426606,0.10674199617529141,0.029794457982048068,False,True,,False
7208,7256,test,29123,1,logistic_regression,2,False,0.9157749950474523,0.06972455643583299,0.01450044851671475,0.9157749950474523,False,True,,False
7209,7257,test,29127,0,logistic_regression,0,True,0.9997103466244626,0.9997103466244626,5.108158219303178e-06,0.00028454521731818177,True,True,1.0,False
7210,7258,test,29131,1,logistic_regression,1,True,0.8535728833791983,0.009308196543104186,0.8535728833791983,0.13711892007769735,False,False,,False
7211,7259,test,29135,0,logistic_regression,1,False,0.9140800535612769,0.002636097215152239,0.9140800535612769,0.08328384922357086,True,False,0.0,False
7212,7260,test,29139,1,logistic_regression,2,False,0.9984741411152371,5.022214657365216e-09,0.0015258538625483112,0.9984741411152371,False,True,,False
7213,7261,test,29143,1,logistic_regression,2,False,0.9999999770869282,1.7744332350776116e-08,5.1687394145576636e-09,0.9999999770869282,False,True,,False
7214,7262,test,29147,2,logistic_regression,2,True,0.8328981227990819,0.001785953857423749,0.1653159233434943,0.8328981227990819,True,True,1.0,False
7215,7263,test,29151,0,logistic_regression,0,True,0.99994911392278,0.99994911392278,2.9891359856359415e-05,2.099471736373944e-05,True,True,1.0,False
7216,7264,test,29155,0,logistic_regression,0,True,0.9976419266070876,0.9976419266070876,0.0023403439053176797,1.772948759477903e-05,True,True,1.0,False
7217,7265,test,29159,0,logistic_regression,1,False,0.9786288290059199,0.0047284905992778644,0.9786288290059199,0.01664268039480233,True,False,0.0,False
7218,7266,test,29163,1,logistic_regression,2,False,0.9985735010867051,0.0014261912747534295,3.076385415939314e-07,0.9985735010867051,False,True,,False
7219,7267,test,29167,1,logistic_regression,2,False,0.9999999674803066,1.4067493227099538e-08,1.8452200114276778e-08,0.9999999674803066,False,True,,False
7220,7268,test,29171,1,logistic_regression,1,True,0.9463500605814363,0.046765067594120975,0.9463500605814363,0.006884871824442534,False,False,,False
7221,7269,test,29175,1,logistic_regression,1,True,0.9999081016907226,8.303062082266976e-09,0.9999081016907226,9.189000621527155e-05,False,False,,False
7222,7270,test,29179,1,logistic_regression,1,True,0.9999826438253532,1.0108329282190008e-05,0.9999826438253532,7.2478453647104795e-06,False,False,,False
7223,7271,test,29183,1,logistic_regression,1,True,0.9996339449341634,0.0003651268084193406,0.9996339449341634,9.282574172288832e-07,False,False,,False
7224,7272,test,29187,1,logistic_regression,0,False,0.9967175274058307,0.9967175274058307,0.0029880632944385243,0.00029440929973075446,False,True,,False
7225,7273,test,29191,1,logistic_regression,0,False,0.9775812476472022,0.9775812476472022,0.00043247997105687623,0.02198627238174089,False,True,,False
7226,7274,test,29195,1,logistic_regression,0,False,0.8798250006445298,0.8798250006445298,3.040980495315113e-08,0.12017496894566526,False,True,,False
7227,7275,test,29199,1,logistic_regression,2,False,0.9931009674807775,2.1870935277226435e-07,0.006898813809869765,0.9931009674807775,False,True,,False
7228,7276,test,29203,2,logistic_regression,1,False,0.9999209213314643,7.746267242991971e-05,0.9999209213314643,1.6159961057903593e-06,True,False,0.0,False
7229,7277,test,29207,2,logistic_regression,1,False,0.99999760027829,2.7636654639728565e-10,0.99999760027829,2.3994453434398702e-06,True,False,0.0,False
7230,7278,test,29211,1,logistic_regression,1,True,0.9501451365578877,0.0498548602193129,0.9501451365578877,3.2227992960415957e-09,False,False,,False
7231,7279,test,29215,1,logistic_regression,1,True,0.9999596844371347,4.3765753970951125e-07,0.9999596844371347,3.987790532562743e-05,False,False,,False
7232,7280,test,29219,1,logistic_regression,1,True,0.996800139469105,0.0028261881646065817,0.996800139469105,0.0003736723662884486,False,False,,False
7233,7281,test,29223,1,logistic_regression,2,False,0.3941689259618783,0.2641993807514233,0.34163169328669846,0.3941689259618783,False,True,,False
7234,7282,test,29227,1,logistic_regression,0,False,0.9996921278290514,0.9996921278290514,0.00030574060174051124,2.131569208091648e-06,False,True,,False
7235,7283,test,29231,2,logistic_regression,2,True,0.5251221092192367,0.04113130471770271,0.43374658606306055,0.5251221092192367,True,True,1.0,False
7236,7284,test,29235,2,logistic_regression,1,False,0.9995859759310443,0.00037694059027916255,0.9995859759310443,3.708347867650921e-05,True,False,0.0,False
7237,7285,test,29239,1,logistic_regression,0,False,0.7152844369615865,0.7152844369615865,0.28471534168251483,2.2135589866693637e-07,False,True,,False
7238,7286,test,29243,1,logistic_regression,0,False,0.5863821478174767,0.5863821478174767,0.39412886845429784,0.019488983728225533,False,True,,False
7239,7287,test,29247,1,logistic_regression,2,False,0.5004706732379451,0.039314632063105384,0.4602146946989495,0.5004706732379451,False,True,,False
7240,7288,test,29251,1,logistic_regression,1,True,0.9851234443712907,0.014865022722590653,0.9851234443712907,1.1532906118687692e-05,False,False,,False
7241,7289,test,29255,1,logistic_regression,2,False,0.7892000783855595,0.18880989572823562,0.021990025886204828,0.7892000783855595,False,True,,False
7242,7290,test,29259,1,logistic_regression,1,True,0.8479253587853913,0.1481227852119349,0.8479253587853913,0.003951856002673809,False,False,,False
7243,7291,test,29263,2,logistic_regression,1,False,0.7749890623584207,0.22223057890723874,0.7749890623584207,0.0027803587343406435,True,False,0.0,False
