sample_id,original_sample_id,label_row,split,y_true,model,selected_C,y_pred,correct,confidence,proba_0,proba_1,proba_2,proba_true,proba_margin,direction_correct_non_neutral,opposite_direction_error
4832,4832,19427,train,1,raw_window_logistic_tuned,0.1,1,True,0.9758723554948251,0.015968191663847848,0.9758723554948251,0.008159452841327072,0.9758723554948251,0.9599041638309772,,False
4833,4833,19431,train,0,raw_window_logistic_tuned,0.1,0,True,0.8222253645249126,0.8222253645249126,0.11458501132262994,0.06318962415245753,0.8222253645249126,0.7076403532022826,1.0,False
4834,4834,19435,train,0,raw_window_logistic_tuned,0.1,0,True,0.7789760121340233,0.7789760121340233,0.16385789796385816,0.057166089902118515,0.7789760121340233,0.6151181141701652,1.0,False
4835,4835,19439,train,0,raw_window_logistic_tuned,0.1,0,True,0.5315785512601947,0.5315785512601947,0.1806549716922522,0.2877664770475531,0.5315785512601947,0.24381207421264162,1.0,False
4836,4836,19443,train,1,raw_window_logistic_tuned,0.1,2,False,0.5035880996215659,0.015254137867077456,0.48115776251135656,0.5035880996215659,0.48115776251135656,0.022430337110209364,,False
4837,4837,19447,train,0,raw_window_logistic_tuned,0.1,0,True,0.7358856871780359,0.7358856871780359,0.13320374564162596,0.13091056718033806,0.7358856871780359,0.60268194153641,1.0,False
4838,4838,19451,train,0,raw_window_logistic_tuned,0.1,0,True,0.8470666674073477,0.8470666674073477,0.06101224141719996,0.0919210911754524,0.8470666674073477,0.7551455762318953,1.0,False
4839,4839,19455,train,1,raw_window_logistic_tuned,0.1,2,False,0.47571254633378157,0.23933101474247565,0.28495643892374284,0.47571254633378157,0.28495643892374284,0.19075610741003873,,False
4840,4840,19459,train,1,raw_window_logistic_tuned,0.1,2,False,0.4974167602116119,0.018670570993355173,0.4839126687950328,0.4974167602116119,0.4839126687950328,0.0135040914165791,,False
4841,4841,19463,train,2,raw_window_logistic_tuned,0.1,2,True,0.9770990199323688,0.005341061750181339,0.01755991831744993,0.9770990199323688,0.9770990199323688,0.9595391016149188,1.0,False
4842,4842,19467,train,1,raw_window_logistic_tuned,0.1,0,False,0.8049211846260664,0.8049211846260664,0.16493326766495925,0.030145547708974207,0.16493326766495925,0.6399879169611071,,False
4843,4843,19471,train,2,raw_window_logistic_tuned,0.1,2,True,0.8235312388447823,0.10928902919228839,0.06717973196292927,0.8235312388447823,0.8235312388447823,0.7142422096524939,1.0,False
4844,4844,19475,train,1,raw_window_logistic_tuned,0.1,0,False,0.9320868143665662,0.9320868143665662,0.017284752487240932,0.05062843314619295,0.017284752487240932,0.8814583812203732,,False
4845,4845,19479,train,1,raw_window_logistic_tuned,0.1,0,False,0.8258761836489199,0.8258761836489199,0.010272939923851185,0.16385087642722906,0.010272939923851185,0.6620253072216908,,False
4846,4846,19483,train,1,raw_window_logistic_tuned,0.1,0,False,0.4133914489432052,0.4133914489432052,0.38617651509223505,0.20043203596455966,0.38617651509223505,0.027214933850970124,,False
4847,4847,19487,train,1,raw_window_logistic_tuned,0.1,1,True,0.5087384003743185,0.1957938497373699,0.5087384003743185,0.2954677498883116,0.5087384003743185,0.2132706504860069,,False
4848,4848,19491,train,1,raw_window_logistic_tuned,0.1,2,False,0.402425645307615,0.20349604006129116,0.3940783146310938,0.402425645307615,0.3940783146310938,0.008347330676521214,,False
4849,4849,19495,train,0,raw_window_logistic_tuned,0.1,0,True,0.8641028361452069,0.8641028361452069,0.015662197694222512,0.12023496616057049,0.8641028361452069,0.7438678699846364,1.0,False
4850,4850,19499,train,0,raw_window_logistic_tuned,0.1,0,True,0.879723413782303,0.879723413782303,0.05812939595021823,0.0621471902674787,0.879723413782303,0.8175762235148243,1.0,False
4851,4851,19503,train,1,raw_window_logistic_tuned,0.1,2,False,0.8591173128957527,0.0008790879447723077,0.14000359915947508,0.8591173128957527,0.14000359915947508,0.7191137137362775,,False
4852,4852,19507,train,1,raw_window_logistic_tuned,0.1,2,False,0.9941255189108678,1.8750474439471113e-05,0.005855730614692667,0.9941255189108678,0.005855730614692667,0.9882697882961751,,False
4853,4853,19511,train,2,raw_window_logistic_tuned,0.1,2,True,0.8678890566946769,0.0005362156358840763,0.13157472766943915,0.8678890566946769,0.8678890566946769,0.7363143290252377,1.0,False
4854,4854,19515,train,2,raw_window_logistic_tuned,0.1,2,True,0.9001479285463853,0.0016702723465999935,0.09818179910701481,0.9001479285463853,0.9001479285463853,0.8019661294393704,1.0,False
4855,4855,19519,train,1,raw_window_logistic_tuned,0.1,1,True,0.7887909675589446,0.2086518856903778,0.7887909675589446,0.0025571467506775897,0.7887909675589446,0.5801390818685668,,False
4856,4856,19523,train,0,raw_window_logistic_tuned,0.1,0,True,0.7508149171291598,0.7508149171291598,0.19583157070170776,0.05335351216913251,0.7508149171291598,0.5549833464274521,1.0,False
4857,4857,19527,train,2,raw_window_logistic_tuned,0.1,2,True,0.8520027891339504,0.07507202381345604,0.0729251870525936,0.8520027891339504,0.8520027891339504,0.7769307653204944,1.0,False
4858,4858,19531,train,1,raw_window_logistic_tuned,0.1,0,False,0.5963184066546219,0.5963184066546219,0.2542540559104469,0.14942753743493123,0.2542540559104469,0.34206435074417496,,False
4859,4859,19535,train,1,raw_window_logistic_tuned,0.1,1,True,0.7554293431325736,0.05358742807417378,0.7554293431325736,0.1909832287932527,0.7554293431325736,0.5644461143393209,,False
4860,4860,19539,train,1,raw_window_logistic_tuned,0.1,1,True,0.8408414687776973,0.15678672055781057,0.8408414687776973,0.002371810664492022,0.8408414687776973,0.6840547482198867,,False
4861,4861,19543,train,0,raw_window_logistic_tuned,0.1,0,True,0.951598998079551,0.951598998079551,0.03740493434558128,0.010996067574867778,0.951598998079551,0.9141940637339697,1.0,False
4862,4862,19547,train,1,raw_window_logistic_tuned,0.1,1,True,0.8132818625606133,0.0013751244939321932,0.8132818625606133,0.18534301294545452,0.8132818625606133,0.6279388496151588,,False
4863,4863,19551,train,2,raw_window_logistic_tuned,0.1,2,True,0.9973149937898078,0.0002614035828927663,0.0024236026272993296,0.9973149937898078,0.9973149937898078,0.9948913911625085,1.0,False
4864,4864,19555,train,2,raw_window_logistic_tuned,0.1,2,True,0.9628323131724852,5.311619411719095e-05,0.0371145706333976,0.9628323131724852,0.9628323131724852,0.9257177425390876,1.0,False
4865,4865,19559,train,2,raw_window_logistic_tuned,0.1,2,True,0.8506991794942438,0.0004611138880392215,0.14883970661771703,0.8506991794942438,0.8506991794942438,0.7018594728765267,1.0,False
4866,4866,19563,train,1,raw_window_logistic_tuned,0.1,1,True,0.7352673266274307,0.003473495878969288,0.7352673266274307,0.2612591774936001,0.7352673266274307,0.47400814913383055,,False
4867,4867,19567,train,1,raw_window_logistic_tuned,0.1,1,True,0.8328497615798243,0.0067882191547721125,0.8328497615798243,0.16036201926540358,0.8328497615798243,0.6724877423144207,,False
4868,4868,19571,train,1,raw_window_logistic_tuned,0.1,1,True,0.511415327198321,0.12376969052042408,0.511415327198321,0.364814982281255,0.511415327198321,0.14660034491706597,,False
4869,4869,19575,train,1,raw_window_logistic_tuned,0.1,0,False,0.48662956224264503,0.48662956224264503,0.31311132672691383,0.2002591110304411,0.31311132672691383,0.1735182355157312,,False
4870,4870,19579,train,0,raw_window_logistic_tuned,0.1,0,True,0.802378008389734,0.802378008389734,0.10243295699280107,0.09518903461746475,0.802378008389734,0.699945051396933,1.0,False
4871,4871,19583,train,0,raw_window_logistic_tuned,0.1,0,True,0.7681008002809703,0.7681008002809703,0.16596666880053632,0.06593253091849331,0.7681008002809703,0.6021341314804339,1.0,False
4872,4872,19587,train,1,raw_window_logistic_tuned,0.1,1,True,0.45728445519042626,0.3260277593978514,0.45728445519042626,0.21668778541172237,0.45728445519042626,0.13125669579257487,,False
4873,4873,19591,train,1,raw_window_logistic_tuned,0.1,2,False,0.8284592608464293,0.04449264648287084,0.12704809267069986,0.8284592608464293,0.12704809267069986,0.7014111681757295,,False
4874,4874,19595,train,1,raw_window_logistic_tuned,0.1,1,True,0.6011993596960794,0.3577867442400081,0.6011993596960794,0.04101389606391245,0.6011993596960794,0.2434126154560713,,False
4875,4875,19599,train,1,raw_window_logistic_tuned,0.1,1,True,0.6472908856684387,0.3346512227637587,0.6472908856684387,0.018057891567802627,0.6472908856684387,0.31263966290468004,,False
4876,4876,19603,train,1,raw_window_logistic_tuned,0.1,1,True,0.871229070140676,0.00701275848288937,0.871229070140676,0.12175817137643465,0.871229070140676,0.7494708987642413,,False
4877,4877,19607,train,1,raw_window_logistic_tuned,0.1,1,True,0.5328352964716673,0.005448801746696105,0.5328352964716673,0.46171590178163663,0.5328352964716673,0.07111939469003065,,False
4878,4878,19611,train,1,raw_window_logistic_tuned,0.1,1,True,0.9450390325246393,0.021192475771371927,0.9450390325246393,0.033768491703988726,0.9450390325246393,0.9112705408206505,,False
4879,4879,19615,train,2,raw_window_logistic_tuned,0.1,2,True,0.5353219732229355,0.14876508836882174,0.3159129384082428,0.5353219732229355,0.5353219732229355,0.2194090348146927,1.0,False
4880,4880,19619,train,0,raw_window_logistic_tuned,0.1,0,True,0.7278212052483085,0.7278212052483085,0.25017282924769446,0.022005965503997024,0.7278212052483085,0.47764837600061405,1.0,False
4881,4881,19623,train,1,raw_window_logistic_tuned,0.1,1,True,0.564172701033264,0.2657155052719429,0.564172701033264,0.17011179369479323,0.564172701033264,0.2984571957613211,,False
4882,4882,19627,train,2,raw_window_logistic_tuned,0.1,2,True,0.9684907612323225,0.012087742673022027,0.019421496094655506,0.9684907612323225,0.9684907612323225,0.949069265137667,1.0,False
4883,4883,19631,train,2,raw_window_logistic_tuned,0.1,2,True,0.7440895904812775,0.17468886077166668,0.08122154874705573,0.7440895904812775,0.7440895904812775,0.5694007297096109,1.0,False
4884,4884,19635,train,1,raw_window_logistic_tuned,0.1,0,False,0.8211351471568008,0.8211351471568008,0.13565717557900062,0.0432076772641984,0.13565717557900062,0.6854779715778002,,False
4885,4885,19639,train,0,raw_window_logistic_tuned,0.1,0,True,0.8404240259738841,0.8404240259738841,0.04643387501280056,0.11314209901331536,0.8404240259738841,0.7272819269605687,1.0,False
4886,4886,19643,train,2,raw_window_logistic_tuned,0.1,2,True,0.9541835144145486,0.0008309370763849972,0.04498554850906643,0.9541835144145486,0.9541835144145486,0.9091979659054822,1.0,False
4887,4887,19647,train,1,raw_window_logistic_tuned,0.1,1,True,0.9048688190200774,0.02151199033860628,0.9048688190200774,0.07361919064131627,0.9048688190200774,0.8312496283787612,,False
4888,4888,19651,train,1,raw_window_logistic_tuned,0.1,1,True,0.7106396408459473,0.02061448484422342,0.7106396408459473,0.26874587430982927,0.7106396408459473,0.44189376653611806,,False
4889,4889,19655,train,0,raw_window_logistic_tuned,0.1,0,True,0.8181391041428525,0.8181391041428525,0.1621297911936081,0.019731104663539313,0.8181391041428525,0.6560093129492444,1.0,False
4890,4890,19659,train,1,raw_window_logistic_tuned,0.1,1,True,0.7055933487044033,0.18369667057493294,0.7055933487044033,0.11070998072066389,0.7055933487044033,0.5218966781294703,,False
4891,4891,19663,train,1,raw_window_logistic_tuned,0.1,1,True,0.5697648336746178,0.0054297752036094405,0.5697648336746178,0.4248053911217727,0.5697648336746178,0.14495944255284515,,False
4892,4892,19667,train,1,raw_window_logistic_tuned,0.1,1,True,0.7344961288880073,0.08626071115582762,0.7344961288880073,0.1792431599561651,0.7344961288880073,0.5552529689318422,,False
4893,4893,19671,train,1,raw_window_logistic_tuned,0.1,1,True,0.5304661548092888,0.048292813792928976,0.5304661548092888,0.4212410313977822,0.5304661548092888,0.10922512341150664,,False
4894,4894,19675,train,1,raw_window_logistic_tuned,0.1,1,True,0.8186617351601579,0.07063710567016553,0.8186617351601579,0.11070115916967653,0.8186617351601579,0.7079605759904815,,False
4895,4895,19679,train,1,raw_window_logistic_tuned,0.1,1,True,0.5440538789463568,0.08605763385082157,0.5440538789463568,0.36988848720282164,0.5440538789463568,0.17416539174353518,,False
4896,4896,19683,train,0,raw_window_logistic_tuned,0.1,0,True,0.5075997451714532,0.5075997451714532,0.34623617428492415,0.1461640805436226,0.5075997451714532,0.16136357088652908,1.0,False
4897,4897,19687,train,0,raw_window_logistic_tuned,0.1,0,True,0.6588531997313735,0.6588531997313735,0.2930116158249172,0.048135184443709345,0.6588531997313735,0.36584158390645627,1.0,False
4898,4898,19691,train,0,raw_window_logistic_tuned,0.1,0,True,0.6284825841342861,0.6284825841342861,0.35869600047963,0.012821415386083883,0.6284825841342861,0.26978658365465613,1.0,False
4899,4899,19695,train,2,raw_window_logistic_tuned,0.1,2,True,0.7104880277456425,0.005788027880736143,0.2837239443736214,0.7104880277456425,0.7104880277456425,0.42676408337202104,1.0,False
4900,4900,19699,train,1,raw_window_logistic_tuned,0.1,0,False,0.6794499306689917,0.6794499306689917,0.29390686831810925,0.026643201012899083,0.29390686831810925,0.3855430623508825,,False
4901,4901,19703,train,0,raw_window_logistic_tuned,0.1,0,True,0.987573560899035,0.987573560899035,0.00878946638052446,0.0036369727204405224,0.987573560899035,0.9787840945185106,1.0,False
4902,4902,19707,train,2,raw_window_logistic_tuned,0.1,2,True,0.7933104506197942,0.06314035003058945,0.1435491993496164,0.7933104506197942,0.7933104506197942,0.6497612512701778,1.0,False
4903,4903,19711,train,1,raw_window_logistic_tuned,0.1,0,False,0.5421506499643378,0.5421506499643378,0.4426902172096801,0.01515913282598208,0.4426902172096801,0.09946043275465771,,False
4904,4904,19715,train,1,raw_window_logistic_tuned,0.1,0,False,0.8631904897261407,0.8631904897261407,0.12713012411189717,0.009679386161962194,0.12713012411189717,0.7360603656142435,,False
4905,4905,19719,train,1,raw_window_logistic_tuned,0.1,2,False,0.3673971460098323,0.32553848003170666,0.3070643739584611,0.3673971460098323,0.3070643739584611,0.04185866597812565,,False
4906,4906,19723,train,1,raw_window_logistic_tuned,0.1,0,False,0.7000521655514138,0.7000521655514138,0.17694471712487064,0.12300311732371555,0.17694471712487064,0.5231074484265432,,False
4907,4907,19727,train,1,raw_window_logistic_tuned,0.1,1,True,0.7500970729382052,0.22481374645486976,0.7500970729382052,0.025089180606925107,0.7500970729382052,0.5252833264833354,,False
4908,4908,19731,train,1,raw_window_logistic_tuned,0.1,1,True,0.8020318301973354,0.007353122138127394,0.8020318301973354,0.1906150476645372,0.8020318301973354,0.6114167825327982,,False
4909,4909,19735,train,1,raw_window_logistic_tuned,0.1,1,True,0.540666969758221,0.001056666474621392,0.540666969758221,0.4582763637671576,0.540666969758221,0.08239060599106346,,False
4910,4910,19739,train,1,raw_window_logistic_tuned,0.1,1,True,0.8012256936575668,0.006083021805153749,0.8012256936575668,0.1926912845372795,0.8012256936575668,0.6085344091202873,,False
4911,4911,19743,train,2,raw_window_logistic_tuned,0.1,2,True,0.9317314664159795,3.2602086611648074e-05,0.06823593149740889,0.9317314664159795,0.9317314664159795,0.8634955349185706,1.0,False
4912,4912,19747,train,1,raw_window_logistic_tuned,0.1,1,True,0.5270202469803331,0.47288303904534884,0.5270202469803331,9.671397431804625e-05,0.5270202469803331,0.05413720793498428,,False
4913,4913,19751,train,0,raw_window_logistic_tuned,0.1,0,True,0.9500639392427145,0.9500639392427145,0.0450520981014535,0.004883962655832035,0.9500639392427145,0.905011841141261,1.0,False
4914,4914,19755,train,2,raw_window_logistic_tuned,0.1,2,True,0.5028594207887561,0.26556714233463863,0.23157343687660537,0.5028594207887561,0.5028594207887561,0.2372922784541175,1.0,False
4915,4915,19759,train,1,raw_window_logistic_tuned,0.1,1,True,0.9453741242647541,0.019877304382292096,0.9453741242647541,0.03474857135295394,0.9453741242647541,0.9106255529118001,,False
4916,4916,19763,train,1,raw_window_logistic_tuned,0.1,1,True,0.6272865564909759,0.27729997779345555,0.6272865564909759,0.09541346571556855,0.6272865564909759,0.3499865786975203,,False
4917,4917,19767,train,2,raw_window_logistic_tuned,0.1,2,True,0.8850776786871231,0.05807286621768518,0.056849455095191855,0.8850776786871231,0.8850776786871231,0.8270048124694379,1.0,False
4918,4918,19771,train,1,raw_window_logistic_tuned,0.1,1,True,0.947885586057415,0.03718567678117879,0.947885586057415,0.014928737161406195,0.947885586057415,0.9106999092762362,,False
4919,4919,19775,train,1,raw_window_logistic_tuned,0.1,1,True,0.4611283613431126,0.3042498089659304,0.4611283613431126,0.2346218296909571,0.4611283613431126,0.15687855237718218,,False
4920,4920,19779,train,2,raw_window_logistic_tuned,0.1,2,True,0.8543367626041432,0.03321481930771346,0.11244841808814343,0.8543367626041432,0.8543367626041432,0.7418883445159997,1.0,False
4921,4921,19783,train,2,raw_window_logistic_tuned,0.1,2,True,0.8312433125041399,6.356313729089483e-05,0.1686931243585693,0.8312433125041399,0.8312433125041399,0.6625501881455705,1.0,False
4922,4922,19787,train,2,raw_window_logistic_tuned,0.1,2,True,0.9438985535664753,5.5810983968192593e-08,0.05610139062254073,0.9438985535664753,0.9438985535664753,0.8877971629439346,1.0,False
4923,4923,19791,train,1,raw_window_logistic_tuned,0.1,1,True,0.9712056441215723,0.020633140107503403,0.9712056441215723,0.00816121577092436,0.9712056441215723,0.9505725040140689,,False
4924,4924,19795,train,1,raw_window_logistic_tuned,0.1,1,True,0.8849841595015966,0.001013971779295331,0.8849841595015966,0.1140018687191082,0.8849841595015966,0.7709822907824884,,False
4925,4925,19799,train,0,raw_window_logistic_tuned,0.1,0,True,0.7871923583566102,0.7871923583566102,0.1563358399104552,0.05647180173293466,0.7871923583566102,0.630856518446155,1.0,False
4926,4926,19803,train,0,raw_window_logistic_tuned,0.1,0,True,0.6043891259844882,0.6043891259844882,0.21274159768224318,0.18286927633326852,0.6043891259844882,0.39164752830224503,1.0,False
4927,4927,19807,train,1,raw_window_logistic_tuned,0.1,2,False,0.820187220666466,5.627505616702052e-05,0.17975650427736703,0.820187220666466,0.17975650427736703,0.640430716389099,,False
4928,4928,19811,train,1,raw_window_logistic_tuned,0.1,1,True,0.9556746721792535,0.0018319491283322624,0.9556746721792535,0.042493378692414104,0.9556746721792535,0.9131812934868394,,False
4929,4929,19815,train,2,raw_window_logistic_tuned,0.1,2,True,0.9448746464050712,1.178184492842089e-05,0.055113571750000374,0.9448746464050712,0.9448746464050712,0.8897610746550708,1.0,False
4930,4930,19819,train,1,raw_window_logistic_tuned,0.1,1,True,0.8146223731517122,0.18523430198580568,0.8146223731517122,0.00014332486248228653,0.8146223731517122,0.6293880711659064,,False
4931,4931,19823,train,1,raw_window_logistic_tuned,0.1,1,True,0.9840643479097051,0.015709940197526903,0.9840643479097051,0.00022571189276797418,0.9840643479097051,0.9683544077121782,,False
4932,4932,19827,train,1,raw_window_logistic_tuned,0.1,0,False,0.7642918212896007,0.7642918212896007,0.23550882815080534,0.00019935055959392108,0.23550882815080534,0.5287829931387954,,False
4933,4933,19831,train,1,raw_window_logistic_tuned,0.1,1,True,0.5997168113428865,0.39180912816255403,0.5997168113428865,0.008474060494559536,0.5997168113428865,0.20790768318033243,,False
4934,4934,19835,train,1,raw_window_logistic_tuned,0.1,1,True,0.9927714671289746,0.0007352958664309171,0.9927714671289746,0.006493237004594498,0.9927714671289746,0.9862782301243801,,False
4935,4935,19839,train,1,raw_window_logistic_tuned,0.1,1,True,0.9125465667986629,0.06674922623407267,0.9125465667986629,0.020704206967264466,0.9125465667986629,0.8457973405645902,,False
4936,4936,19843,train,1,raw_window_logistic_tuned,0.1,1,True,0.9390156176396672,0.02049522561727895,0.9390156176396672,0.04048915674305389,0.9390156176396672,0.8985264608966134,,False
4937,4937,19847,train,1,raw_window_logistic_tuned,0.1,1,True,0.5960245584902983,0.3463326980382203,0.5960245584902983,0.05764274347148136,0.5960245584902983,0.24969186045207803,,False
4938,4938,19851,train,1,raw_window_logistic_tuned,0.1,0,False,0.5504010750617595,0.5504010750617595,0.44631674448636277,0.003282180451877659,0.44631674448636277,0.10408433057539673,,False
4939,4939,19855,train,1,raw_window_logistic_tuned,0.1,1,True,0.9687141821283726,0.02763938159793099,0.9687141821283726,0.003646436273696328,0.9687141821283726,0.9410748005304416,,False
4940,4940,19859,train,1,raw_window_logistic_tuned,0.1,1,True,0.7516046080107557,0.14218187436927304,0.7516046080107557,0.10621351761997123,0.7516046080107557,0.6094227336414826,,False
4941,4941,19863,train,1,raw_window_logistic_tuned,0.1,1,True,0.514286642972794,0.45690609921711023,0.514286642972794,0.028807257810095754,0.514286642972794,0.0573805437556838,,False
4942,4942,19867,train,1,raw_window_logistic_tuned,0.1,1,True,0.5009880925448507,0.4976841119159196,0.5009880925448507,0.0013277955392298427,0.5009880925448507,0.003303980628931058,,False
4943,4943,19871,train,0,raw_window_logistic_tuned,0.1,0,True,0.7774677569382631,0.7774677569382631,0.20273326791395266,0.01979897514778427,0.7774677569382631,0.5747344890243105,1.0,False
4944,4944,19875,train,2,raw_window_logistic_tuned,0.1,2,True,0.6582442093094282,0.0002658369493395727,0.3414899537412323,0.6582442093094282,0.6582442093094282,0.31675425556819586,1.0,False
4945,4945,19879,train,0,raw_window_logistic_tuned,0.1,0,True,0.6183667179409988,0.6183667179409988,0.304873836415715,0.07675944564328624,0.6183667179409988,0.3134928815252838,1.0,False
4946,4946,19883,train,1,raw_window_logistic_tuned,0.1,1,True,0.8550559482650177,2.7525180933917224e-05,0.8550559482650177,0.14491652655404824,0.8550559482650177,0.7101394217109696,,False
4947,4947,19887,train,1,raw_window_logistic_tuned,0.1,1,True,0.8193464272431663,2.5082287148694618e-05,0.8193464272431663,0.18062849046968502,0.8193464272431663,0.6387179367734813,,False
4948,4948,19891,train,1,raw_window_logistic_tuned,0.1,2,False,0.5072736639406353,0.00028417787722084483,0.49244215818214376,0.5072736639406353,0.49244215818214376,0.01483150575849157,,False
4949,4949,19895,train,1,raw_window_logistic_tuned,0.1,1,True,0.6952636424779972,5.644595096610415e-05,0.6952636424779972,0.30467991157103674,0.6952636424779972,0.39058373090696047,,False
4950,4950,19899,train,1,raw_window_logistic_tuned,0.1,1,True,0.8113678890359995,0.0007158250247357939,0.8113678890359995,0.1879162859392648,0.8113678890359995,0.6234516030967348,,False
4951,4951,19903,train,1,raw_window_logistic_tuned,0.1,1,True,0.9618914695276016,3.143977930153541e-05,0.9618914695276016,0.038077090693096755,0.9618914695276016,0.9238143788345049,,False
4952,4952,19907,train,1,raw_window_logistic_tuned,0.1,1,True,0.9234993985983606,0.00013636544592877004,0.9234993985983606,0.0763642359557107,0.9234993985983606,0.8471351626426499,,False
4953,4953,19911,train,1,raw_window_logistic_tuned,0.1,1,True,0.9427580027853493,4.830819635549722e-05,0.9427580027853493,0.05719368901829519,0.9427580027853493,0.8855643137670541,,False
4954,4954,19915,train,1,raw_window_logistic_tuned,0.1,1,True,0.5834622579611801,0.02273181931780457,0.5834622579611801,0.3938059227210154,0.5834622579611801,0.18965633524016473,,False
4955,4955,19919,train,1,raw_window_logistic_tuned,0.1,2,False,0.5064678620844039,0.001757216469217301,0.49177492144637897,0.5064678620844039,0.49177492144637897,0.014692940638024898,,False
4956,4956,19923,train,1,raw_window_logistic_tuned,0.1,1,True,0.8143740264406906,0.000514558283083594,0.8143740264406906,0.18511141527622582,0.8143740264406906,0.6292626111644648,,False
4957,4957,19927,train,1,raw_window_logistic_tuned,0.1,2,False,0.5528785484926324,0.001756421913090131,0.44536502959427743,0.5528785484926324,0.44536502959427743,0.10751351889835498,,False
4958,4958,19931,train,2,raw_window_logistic_tuned,0.1,2,True,0.595781612981252,0.0010240583477966513,0.40319432867095134,0.595781612981252,0.595781612981252,0.19258728431030064,1.0,False
4959,4959,19935,train,2,raw_window_logistic_tuned,0.1,2,True,0.7006609309841665,3.8699315766570914e-05,0.29930036970006696,0.7006609309841665,0.7006609309841665,0.4013605612840995,1.0,False
4960,4960,19939,train,2,raw_window_logistic_tuned,0.1,2,True,0.7634030305465029,0.0004474494510677477,0.2361495200024294,0.7634030305465029,0.7634030305465029,0.5272535105440735,1.0,False
4961,4961,19943,train,0,raw_window_logistic_tuned,0.1,0,True,0.8904252151753509,0.8904252151753509,0.1092174943496265,0.00035729047502268673,0.8904252151753509,0.7812077208257244,1.0,False
4962,4962,19947,train,2,raw_window_logistic_tuned,0.1,2,True,0.8708690736895515,0.00017161558058673932,0.12895931072986186,0.8708690736895515,0.8708690736895515,0.7419097629596896,1.0,False
4963,4963,19951,train,1,raw_window_logistic_tuned,0.1,0,False,0.703188919696227,0.703188919696227,0.2933296441397541,0.0034814361640189964,0.2933296441397541,0.4098592755564729,,False
4964,4964,19955,train,1,raw_window_logistic_tuned,0.1,0,False,0.6012918925861807,0.6012918925861807,0.3967108785367241,0.0019972288770953093,0.3967108785367241,0.20458101404945656,,False
4965,4965,19959,train,2,raw_window_logistic_tuned,0.1,2,True,0.6661350267622409,0.10544075800432247,0.2284242152334367,0.6661350267622409,0.6661350267622409,0.4377108115288042,1.0,False
4966,4966,19963,train,0,raw_window_logistic_tuned,0.1,0,True,0.5887191750359902,0.5887191750359902,0.40372482674387733,0.007555998220132336,0.5887191750359902,0.18499434829211292,1.0,False
4967,4967,19967,train,1,raw_window_logistic_tuned,0.1,1,True,0.7968256545908212,0.021632616681542587,0.7968256545908212,0.18154172872763621,0.7968256545908212,0.615283925863185,,False
4968,4968,19971,train,1,raw_window_logistic_tuned,0.1,0,False,0.6189611561159132,0.6189611561159132,0.3253591358565988,0.055679708027488055,0.3253591358565988,0.29360202025931437,,False
4969,4969,19975,train,1,raw_window_logistic_tuned,0.1,1,True,0.8848105126597442,0.08614814142888287,0.8848105126597442,0.029041345911372942,0.8848105126597442,0.7986623712308614,,False
4970,4970,19979,train,1,raw_window_logistic_tuned,0.1,1,True,0.9613926462854024,0.03412938156857592,0.9613926462854024,0.004477972146021625,0.9613926462854024,0.9272632647168265,,False
4971,4971,19983,train,1,raw_window_logistic_tuned,0.1,1,True,0.43589029083810626,0.3100849155924078,0.43589029083810626,0.254024793569486,0.43589029083810626,0.12580537524569846,,False
4972,4972,19987,train,1,raw_window_logistic_tuned,0.1,1,True,0.5822394025880758,0.4031268995692589,0.5822394025880758,0.014633697842665293,0.5822394025880758,0.17911250301881693,,False
4973,4973,19991,train,0,raw_window_logistic_tuned,0.1,0,True,0.8406830981182857,0.8406830981182857,0.14794322932301038,0.011373672558703897,0.8406830981182857,0.6927398687952753,1.0,False
4974,4974,19995,train,1,raw_window_logistic_tuned,0.1,1,True,0.7220518614559926,0.0013342676561984724,0.7220518614559926,0.276613870887809,0.7220518614559926,0.4454379905681837,,False
4975,4975,19999,train,1,raw_window_logistic_tuned,0.1,2,False,0.5379742084045449,0.002070004371443065,0.4599557872240121,0.5379742084045449,0.4599557872240121,0.07801842118053282,,False
4976,4976,20003,train,1,raw_window_logistic_tuned,0.1,2,False,0.7265367533419713,0.011986606800980404,0.2614766398570483,0.7265367533419713,0.2614766398570483,0.46506011348492304,,False
4977,4977,20007,train,1,raw_window_logistic_tuned,0.1,1,True,0.9766929403397925,0.0005116022159757957,0.9766929403397925,0.022795457444231695,0.9766929403397925,0.9538974828955608,,False
4978,4978,20011,train,1,raw_window_logistic_tuned,0.1,1,True,0.9700888293429107,0.008036691907786097,0.9700888293429107,0.021874478749303202,0.9700888293429107,0.9482143505936076,,False
4979,4979,20015,train,1,raw_window_logistic_tuned,0.1,1,True,0.5803949150970509,0.30924048239895136,0.5803949150970509,0.1103646025039977,0.5803949150970509,0.2711544326980995,,False
4980,4980,20019,train,1,raw_window_logistic_tuned,0.1,1,True,0.9794137330150029,0.00395480567210125,0.9794137330150029,0.01663146131289583,0.9794137330150029,0.9627822717021071,,False
4981,4981,20023,train,1,raw_window_logistic_tuned,0.1,1,True,0.7878406874190307,0.009367964512502972,0.7878406874190307,0.20279134806846633,0.7878406874190307,0.5850493393505644,,False
